id,label
66821,4
65253,4
68249,9
66451,1
66273,4
61821,4
64731,8
62643,8
62403,8
61178,4
66895,8
62552,1
68510,4
61670,4
65043,1
61001,4
63997,1
60999,4
68112,0
69051,4
63296,4
64645,1
66470,5
64440,9
67471,5
65343,8
60466,4
69173,4
62500,1
61446,9
62785,0
62115,4
68021,9
62871,4
68812,4
65741,2
66917,8
67062,4
60250,8
68957,1
68048,5
69582,5
61954,4
67642,4
62051,9
69137,9
63543,0
60039,4
60323,4
66011,4
69022,1
65455,4
69659,1
67804,4
62908,4
64864,4
63080,4
68310,1
61868,4
61293,4
66104,8
63108,9
65413,4
64733,7
