id,label
66821,4
65253,9
68249,9
66451,1
66273,1
61821,7
64731,8
62643,8
62403,8
61178,0
66895,5
62552,4
68510,6
61670,0
65043,1
61001,0
63997,1
60999,7
68112,0
69051,4
63296,0
64645,3
66470,5
64440,9
67471,5
65343,8
60466,0
69173,4
62500,1
61446,9
62785,0
62115,0
68021,9
62871,3
68812,7
65741,0
66917,0
67062,0
60250,0
68957,0
68048,5
69582,5
61954,7
67642,5
62051,9
69137,9
63543,0
60039,7
60323,0
66011,7
69022,0
65455,5
69659,1
67804,0
62908,0
64864,5
63080,1
68310,1
61868,3
61293,5
66104,0
63108,9
65413,7
64733,7
