id,label
66821,2
65253,7
68249,9
66451,1
66273,1
61821,7
64731,8
62643,8
62403,8
61178,0
66895,5
62552,4
68510,2
61670,0
65043,1
61001,6
63997,1
60999,7
68112,0
69051,4
63296,4
64645,4
66470,5
64440,9
67471,5
65343,8
60466,3
69173,2
62500,3
61446,9
62785,0
62115,3
68021,9
62871,6
68812,7
65741,3
66917,8
67062,0
60250,2
68957,6
68048,5
69582,5
61954,7
67642,5
62051,9
69137,9
63543,0
60039,7
60323,6
66011,5
69022,0
65455,5
69659,3
67804,0
62908,6
64864,7
63080,1
68310,1
61868,0
61293,5
66104,6
63108,7
65413,7
64733,7
60972,0
67424,1
68219,3
66256,8
64993,1
62711,3
63033,2
64007,0
63569,4
67032,5
60667,3
60067,2
67872,9
63995,4
61238,5
69720,3
69907,5
61796,7
66003,4
68924,6
66284,9
64621,6
60096,8
63183,4
69142,2
69723,1
62591,4
63686,9
64944,2
68450,8
63566,8
69202,9
64870,1
67771,7
61795,5
63232,8
63258,6
66101,1
68167,9
69553,7
60809,1
60560,5
61462,7
62675,6
66666,6
65042,3
69597,8
62843,3
64957,4
66127,6
65996,9
61277,9
64225,0
60518,1
68371,5
61580,5
60156,0
61990,0
68722,3
63794,4
61673,1
66771,6
67129,1
60352,7
65767,8
65783,1
67302,2
61723,5
64305,0
66092,0
66974,7
67617,9
69605,6
64545,3
65685,9
63417,0
64943,3
61647,5
68555,9
63879,5
65315,9
63429,5
65960,9
67107,0
62099,6
64796,6
69948,2
66424,3
69146,2
61531,1
67835,0
64924,0
65742,3
60758,7
65930,6
62101,7
69456,0
62292,9
68005,6
61081,3
67700,4
60869,5
61808,3
64405,7
62915,9
67490,6
67242,3
62665,9
66856,6
63481,9
69135,0
68985,6
64027,8
60386,8
64167,4
67709,2
65390,5
61132,4
60482,9
66824,9
69622,9
60223,2
67751,3
68727,9
69922,8
68327,7
60845,3
64623,3
62305,8
69834,8
66936,1
62252,1
67020,0
64532,6
63256,0
67521,4
66204,9
64769,7
66366,2
60213,8
66056,6
61964,1
60526,2
67899,8
67671,8
62231,6
69981,0
65976,9
64880,5
69082,8
69344,7
63614,0
66732,3
67627,0
62626,9
65204,7
67673,8
63714,6
65254,1
62405,6
63866,2
64624,0
67850,9
66376,3
69152,3
69810,0
60538,9
65796,6
67615,7
63515,5
65523,0
63884,5
67722,0
65407,9
69903,0
61845,3
65228,1
64979,0
66996,1
68918,9
63011,9
63605,0
68907,6
62008,7
67942,6
61269,2
68122,6
64527,4
63392,5
63868,3
63226,6
65566,1
61092,1
60548,0
62806,4
65962,2
66466,4
69648,3
65036,3
67016,7
64817,8
69331,6
69369,4
65786,5
61636,1
66924,5
66348,8
69736,0
68373,1
